Id,Price
9671,357025.25588061125
10115,175439.83536746068
3164,281079.60164964997
10277,168648.61387578092
2836,170345.6778565041
10486,131050.27750724008
13313,241708.98979393183
928,205378.3048452215
12266,238600.04537299674
16085,177287.10040292933
2260,174857.45771873786
751,442998.81823451055
5943,313845.0660042716
10141,139037.9485079067
337,179493.54886361063
12212,179535.89490106274
1910,194414.41651084926
13403,259356.15861084496
3061,191804.31836497696
2733,149434.6773833019
14115,187825.36845364905
2446,231754.14252481898
2183,243089.82310386607
1926,250713.44106720824
6044,326315.3243236808
6783,199762.47577025637
11437,174424.4493211321
10625,330423.16933686245
11817,218518.05450288582
10545,340653.2056043624
3133,175728.3177232526
2690,185374.99871948405
12705,205358.3821880046
4707,167779.3503102631
8509,382238.69774879294
8065,141555.74462449917
14342,181449.81720861848
7809,121542.04617974907
9403,178649.3156513893
1874,154241.1850617822
14313,155981.87638373944
16466,147837.5068478511
10740,172253.13678810964
336,241673.1430298511
14024,190558.07042482452
11170,313548.0590913175
4606,192412.6719514544
12470,277700.48372433556
11636,216164.81593603038
11761,214284.55179875167
4609,174373.87346413787
2330,303279.7026821114
14557,305804.124370271
1409,179600.9129717063
11189,126524.84061485303
9899,143728.3376165839
5032,173020.1665693833
13387,251756.17951383055
7565,158704.52893078217
3409,168792.3902653966
2898,220707.09041194303
6632,197418.6517973736
2029,247284.78296333208
13254,106955.10253449476
1663,178755.78241716776
16706,404816.1383982717
1723,190052.30358408077
10023,181454.8608623207
11903,158011.81786986798
12450,176473.1598132543
15580,107354.36204678714
11011,138589.84285118282
16756,127142.47098836837
13366,309446.2436099305
10440,147850.05183332704
13961,130439.87077329402
3015,203716.14116631474
5648,214109.4503256405
11547,234208.9811843891
12886,129336.69944974176
9198,130712.63057140443
12434,269031.03827384225
10605,222169.40035258027
11593,130676.3462943906
866,107537.51076191218
14734,107138.45929015764
5038,228558.5970559226
5702,310533.68743324466
4937,330072.9723311765
11820,221048.1560806084
106,180151.53746720217
7736,205568.8691037665
591,151285.5985435562
11462,170257.82205000872
15858,288805.0541697969
15205,287996.3911471378
7607,228296.89689912027
3457,173448.62539097157
9129,161663.96318842968
4161,166905.92848166835
13565,140889.58153712083
13575,123510.3802234211
7522,288297.25861938286
1419,248358.30609903455
13109,251588.6277551076
11539,213522.8459546852
15627,130066.37561028767
16080,219992.78048767344
8818,154595.02446118358
15655,242630.2095245035
1649,79638.59318874913
7741,180624.41450702856
15168,207669.7541517658
12810,338521.94366536645
16689,173101.6093400281
9976,174911.01124077282
907,175037.2451190094
13986,312628.5446872914
2710,325030.1030191954
12889,190491.31479898404
3214,142668.89247927736
10022,369358.69108037744
15217,147720.5773530816
15719,181788.43199360976
4515,159305.40934705845
16716,130865.96981262897
14523,206983.25076746906
9989,347530.95581371244
13618,120472.48130507879
1158,187011.89604579192
15397,355602.34754927317
11680,169170.9078463156
11329,240190.36737618738
7431,259179.00491797307
4539,174241.0888642902
8543,157989.5820808172
13784,259617.23832313568
1073,299384.54965090676
5334,226281.1842251797
14316,238089.0013359733
8350,199397.7869274382
2838,161439.51429831132
15543,152669.19808350227
11933,283930.35345573066
2932,270584.1734049156
5859,155472.21472856292
8102,160334.57818513925
14265,155177.9975512985
11906,312054.4318057399
11418,202449.16844685358
15990,204778.31394984614
14498,224615.49346750238
2076,118353.54511885728
14742,181012.46160700853
14578,152345.1242841817
16733,135202.8440776078
10126,211681.05195646296
8331,322478.8160185805
12233,171505.51874321315
2695,279235.6239118136
11610,263888.08377644495
6902,156626.6926181908
4109,190218.24699645492
13330,201608.9492893298
3320,169158.94452842325
9,130716.30913151344
16231,146779.22541271837
13771,149157.29732517817
1778,196702.7586173095
11730,184933.26555685437
3543,222986.07872958746
423,271976.65015129634
6957,174540.53981690397
12076,238393.5961246132
4974,207091.06072637177
5546,206460.41800764966
4064,228178.88426787773
7924,270426.8782114235
6776,186421.10448213795
7410,165422.3146245568
8956,185456.21844746298
4709,193134.06031397887
11148,129957.26324292563
14788,131391.36882982892
12876,143935.57726753104
1596,252973.73631406834
16214,379071.82893698727
8752,146963.86932367488
12644,194428.36591653104
4198,121677.2564813823
15592,142520.9127620058
10685,154377.83965980724
14466,324195.95672925445
16434,245352.63354266033
14341,286507.2564993001
12708,157895.45511224255
13262,380472.34331292234
11318,213032.86706359414
2033,195378.10763364416
15857,256267.8388630376
16554,311603.13418443
10771,244776.76368644318
15708,178956.65262563972
11637,140111.99059445364
2870,188864.33152185444
7582,205735.0732695872
9739,317221.03564781614
9342,298390.1917224759
6338,242873.29240238373
13046,157586.14409517206
12579,129561.09749229459
6342,431540.4796741087
7160,174960.41404500135
1324,209914.61145621305
12991,190240.76119427715
13756,133214.69135915156
6019,189223.9503948771
10078,250428.69571287656
2343,157400.21594926593
16275,235646.8949576815
5696,398540.3954062077
1,245331.82657834966
2248,177432.6898405913
15628,157919.9445178835
682,180577.72064850936
14884,203359.5894325422
11031,311897.2369550614
4001,189681.96135928232
8533,110304.71896666176
15147,183452.32951590142
12747,146481.773131668
13168,239716.8420480154
12829,214581.5758492402
2675,271989.8621543484
882,136687.89975404003
14577,195810.17265261093
7264,151001.08909420157
13799,214104.6401146312
2219,316769.7320550636
15208,400241.4892456083
9178,174540.47263298565
9876,270896.15747054404
14506,181626.04925595655
1695,170913.37378287117
6661,170550.08370126455
12200,183063.00146862332
7963,204871.35160924075
3209,187978.71270230663
8164,275392.37559769716
7584,283517.639333593
7873,258995.852355611
11212,283816.5466432429
13736,222445.42248975157
626,222285.5139693369
6284,250936.34359687532
13728,159764.23461779178
7099,277312.4926214464
1618,295564.0483079428
7201,192715.1058096023
5902,172848.81627759896
15739,296912.40141030255
9546,116834.97047306366
9505,170972.7047503449
7818,305246.5301546961
15324,254932.43257645678
7289,170010.56811910128
4548,230531.3689408118
13058,157151.8660996944
13623,168379.95213326756
2668,185978.45321007707
2799,176756.71852655767
3867,309924.69806507806
8658,140100.51332701006
9543,207587.66775351536
987,366063.3717813597
6209,172612.05457809576
7939,168380.4310533427
16478,313087.9217253539
4258,175710.30770222627
12738,191579.10180362046
11027,142570.75363168196
1741,171993.1940058216
16198,197898.00502896414
15975,269797.3585060639
9224,150057.8743038431
16792,161510.7271627792
11729,224572.9226414534
13121,252389.50890766687
16528,172467.93136584823
15677,337949.4171153858
15433,259278.07724609828
4,176708.3717575512
12408,278440.29610278195
8441,187265.83630159602
1624,200971.06963021163
16449,164963.50323878453
6872,241537.2259941174
12271,180245.76393165273
13396,190473.52728515718
15833,305356.2318373675
1105,361183.0383657153
4106,150880.449516066
3031,348147.2707989231
4546,175569.02695501898
8258,79638.59318874913
9946,244548.85649842228
8027,203016.25461971253
6337,139736.02070779412
10342,197442.6249050338
1885,213177.55506760368
619,406362.97063847235
3531,159083.55583578197
11357,192191.01881516312
1380,172247.1105954529
5691,185350.06804353945
14780,322172.14205205016
3930,276722.115174237
3148,377201.51521908643
3830,149924.23446007355
12670,122320.41963353835
14274,305388.20496332535
3438,266031.6188393017
3242,131167.88502542768
5470,247431.13938869888
14237,190723.36894776698
2431,270189.6631291378
1425,176646.25441499735
14227,380985.7147523331
7009,205529.39151284413
16024,219199.3032812167
7330,213187.91243524937
12378,258241.85520877584
10378,334165.9351632539
6926,283313.7713408622
4027,196879.10259367927
7435,189892.25580821492
11299,174187.3636734397
12112,214120.151030446
4723,216960.66995609435
14224,183485.32132007176
11300,288706.14363223704
16124,190185.93484245907
4988,167128.65092506763
8019,188659.03138074954
4036,152883.3340226261
2075,171417.76058965936
14593,166070.45909040878
4499,240910.0236047779
3685,354955.2224818081
2168,253226.61507353923
8263,183880.47097827552
9242,209416.94893113547
14855,257880.29160013507
2800,366505.1873949209
14715,343250.9721426524
12729,243340.80547113984
14683,254060.6843617256
429,414942.58524426236
723,194925.45192068332
8170,233796.1393062377
2770,141833.87083448816
14395,164490.8884327703
12326,211713.12293344436
221,306875.8990432808
9448,153174.6148681079
1593,242725.19777083327
8962,129943.64467406504
11068,343478.13136816735
7896,182512.63416529313
758,142812.05095901366
9252,196038.4816168447
6077,152933.29099906355
4186,282597.63241943764
8220,273810.55364307587
753,165370.58331691186
13063,221864.3989840701
5728,187280.4749884635
10817,208341.81848102764
7868,407912.9164448721
8580,174717.3617092261
11100,189818.21243698001
1003,140960.20358955357
4779,125048.08753446458
7121,180668.24682356155
3946,209474.54425553457
4426,186153.4447365889
11309,147329.63559228962
11285,322854.9875565134
8222,130784.02777520895
1189,130290.32510572142
16356,194520.15861185777
446,195610.71559982488
8530,170899.81134908102
14289,201817.3533618049
16009,233972.98854837005
9692,289669.05688449915
13489,220286.38401948192
13010,180511.87717421073
6083,105864.52745136876
2707,149417.07906089548
5898,234177.16491865626
12994,197789.88725350684
8796,132456.74291462882
3009,148316.43256400948
7033,260637.4580506449
6615,132432.06325709203
2235,166431.79809511034
5565,190384.3541773269
5869,143224.51720301068
6384,200012.93348595576
1001,204505.62961883322
11540,218786.8093489484
13967,167120.35709022224
4097,192858.5136705524
9993,250243.25966922694
10166,257611.1145022267
15928,310284.04880649265
14584,145937.94086998396
1962,334413.52247272653
10363,174189.58021395357
1097,80161.30485212812
3430,189210.8353639961
1672,135048.58073412298
9195,108745.60914697785
16193,187251.14434055024
9076,290626.3485011173
13030,183396.78100595865
14459,137019.29284724128
8470,166770.52339923338
7810,263641.19624946616
4342,147454.3516796409
8551,166107.3216042441
5555,398141.84416155703
12190,260047.02272899696
8875,180794.5560660462
3179,228673.97987575646
291,221497.84855503935
4549,380175.4879430765
11486,193234.11339535358
9349,271186.9564504588
5305,177911.1843987065
3379,298803.90479841374
12593,383570.1820884364
13712,188368.86633531813
12847,178665.5127269894
3964,199863.25970377983
13981,237349.51814787794
2538,163538.01233868834
14764,148807.93478525564
6147,149060.26029943072
16693,167910.06679163326
9398,283244.7157610652
13554,124322.98775574147
11054,371650.96251976583
9462,151900.12524784144
1528,195226.3425461671
7096,301922.5577219028
8993,182047.52021238933
3738,302059.18554478453
15096,346293.41658894066
97,342021.9793732641
5701,309185.15691659605
12401,214316.16202205385
2113,333711.8005443381
15724,336186.3220849836
15692,174571.6443291155
12791,250014.92863594374
10747,215750.13527587938
1730,153952.19447261858
5010,215200.87702703898
10173,189591.9292861379
6771,165930.6836543893
6524,208684.29896220905
6995,326889.33266901196
14303,203759.55202692695
1274,120726.86578373484
9095,167028.45670139493
15435,143139.45518995242
9363,190243.67198439222
7913,358710.3865366684
14286,208756.8054704522
4759,214115.1411936178
8674,167280.61832768383
12459,245434.87818803996
436,172891.20095228637
13586,201745.93743118667
3231,303393.19282989594
8124,155092.96648280032
1226,254010.55702489064
6887,188317.4017855181
8855,284029.28135040065
1768,129356.9434650672
1630,198991.35310398566
13293,125799.148774008
5705,192579.2759719314
9067,169481.99200349924
2790,296631.32846946793
15012,166343.58536727092
2411,253644.6173011964
12054,208305.03428093187
15653,155210.49336275514
278,216659.09671724998
1828,129851.45970253482
7031,129282.54275189077
3906,144169.15767898902
13027,166051.54096989374
4505,251102.0861334441
3927,208292.337944883
12396,181663.92699349675
6394,277577.8766471268
8922,217696.20398560047
11446,236702.54481067776
7546,339362.9409162421
15150,167608.72703217823
2988,234002.6994170865
3077,105173.55551225555
2111,177376.03675849235
10235,167253.89628458145
15784,247618.59122881503
12113,204431.50238946613
5645,216209.25105418154
9326,284084.6869445842
12895,379084.3453150854
11733,360423.07845595945
1201,184105.56561312953
5253,250279.95644573742
16547,192073.3059727313
2378,186571.20435088724
11477,142241.45044285373
1984,192558.54677134744
8806,323307.23244005616
16722,204863.4256173559
7893,241871.95912687475
8821,229654.77506556065
9816,172897.85337452008
5133,247820.91365884498
8377,259545.97473121612
7319,160379.0949387721
2326,217361.56402743238
3492,251992.56805547167
14868,229276.91271416793
13464,194126.73888116836
1137,179445.8165764017
15733,207645.70927551412
12108,239870.37716015134
2564,192829.02219491088
11080,238390.47245589213
9084,175393.99868047913
8744,179563.62859866684
5915,180249.286371016
14622,168965.77803170477
9818,333763.6730933653
2376,269529.30785105686
16788,150591.64049042313
11363,187232.67134231437
14256,193643.9487369556
3701,180719.08259604714
12627,111767.68030152237
9235,151698.3658047322
6012,188495.14770336082
2189,325360.56449451967
14736,200643.26988051317
5252,79729.2660222661
16708,157793.8215338052
320,248607.4315086856
6943,149750.02729688885
10548,243629.98767277304
11356,326735.750379908
5855,249367.526088188
10265,263212.8141110787
3325,166869.7265405331
10243,214958.81340447746
5549,195136.56232155729
1284,174531.64209654438
14510,189768.91197924386
12488,142348.91223223193
12089,378961.74629781616
11715,275087.01343324187
312,129600.69937723858
3700,196442.9301354224
10028,371949.8259669133
12374,318883.130978583
9624,343270.0818104523
5232,402212.1125749802
13763,239470.61843620843
2774,219329.02185684198
12312,157291.42109139691
3288,256863.70987135847
5404,211986.7964720273
3555,239476.3062533695
3070,235029.32953801085
12879,166916.14011519676
11402,151892.94924272824
9345,171298.2184139579
1045,226046.588887701
16544,155996.51504617473
5409,185925.9301761135
2787,258163.88249823768
7055,193043.83795307096
2853,264349.0230832791
861,179336.69180165933
5480,172759.3468612781
15178,79638.59318874913
13428,407114.4403743984
7564,352705.6821290724
5974,372387.1472034664
16292,187129.5637008115
11066,247787.68495932315
5265,248231.0907165006
1966,159573.9074396739
1142,151973.91327415974
1721,199607.18274927035
16606,250438.50333002707
7992,188039.5550837095
3304,153670.7932472254
15181,229622.32479304643
14750,247462.37015245095
16207,209134.86547815535
14087,420084.14725975285
3359,212085.0537815756
5926,245756.69517321076
12703,280339.4568630421
15813,130917.49434156642
11697,235835.65376191481
12548,155051.71596280357
13249,407692.1484142111
15248,416939.7156272643
15847,175686.0915877518
3939,211916.2082889078
11961,195882.92310561266
1358,236117.06575799437
4604,173616.64742584783
4357,159091.03283331112
5763,166667.5209174696
11193,180335.67744290672
14327,173338.83182957166
10750,128610.98870737456
306,185303.16355741367
5043,188719.93814794114
1343,149290.4869882484
8981,129870.61538840977
8809,193886.3664246375
13563,297716.7305794248
8617,206122.7955057654
5398,175082.25104390355
12061,186546.14633681264
2246,183098.83564482688
1976,386490.59573554195
1729,199181.84690452722
3980,247697.71546778618
14213,201352.99889633257
13944,199338.6765074596
2321,232913.25636490426
6624,110306.82574455107
7751,172557.4658919059
15418,178677.82801582216
269,169551.52205162504
9075,156606.64655926052
9636,255302.01658463865
13367,308430.80661961564
8808,186831.7800292425
3260,189943.01596426102
13959,164967.10599307332
13741,373226.0106791432
8198,151948.1561168757
5957,175574.37686495818
14778,294141.30134484835
1202,169846.0941912227
2547,186034.95973170985
12749,185667.90061684363
9547,155222.02644040392
12617,166221.22202930023
2606,299213.15384797583
1350,416747.4084666878
822,181995.89215726935
2778,229952.94064189648
4870,155468.88233707973
1985,204546.0699877711
12634,180484.52961154928
7494,198005.26454541038
10397,183350.06696241893
3184,209201.96293429483
875,156840.98771880232
4425,200612.81332479784
6285,201460.1719798586
10272,274366.12873137504
4413,171581.7425119416
10671,385294.04230543954
16477,198755.593947818
6068,236145.26389600674
3085,278977.83171156637
5694,122831.43222667441
13369,175148.37868621695
7268,334737.3748018316
10542,160739.80204434632
5755,347029.8583755212
5152,80161.30485212812
12310,346230.6738415796
7778,194370.59083350096
12539,214391.76016085318
13140,317329.9449757579
2991,420333.18007795914
6763,187805.3186396503
9780,334060.8216165845
14402,197995.17333667006
12143,160060.27742477675
15306,146969.84399379845
6408,176985.26836055238
14645,212657.95003458756
5708,316012.12016613974
4461,163328.36045010074
2649,228191.67394549245
10758,364679.81557136535
2495,161859.89528418006
12117,235329.7536957791
6946,192031.6710977506
12901,131443.3015041843
15637,206145.9350161596
625,297268.31733303034
3028,150593.22231093896
12041,126889.58304011067
4885,169737.77797285566
7232,161812.2736461305
1897,173989.67566836512
10380,217633.78341109137
13762,139128.557901825
12954,149204.4042249519
7621,172838.923013765
5067,175365.30606252572
1851,147486.26035750727
5042,164770.52590715652
5170,270531.8605081444
5454,154354.55401455075
4423,216216.13703515695
9137,268773.0894365564
1200,174119.7938665223
1134,177487.4844056577
2363,379211.5021322269
8946,166079.99920010308
10223,159086.53446781874
834,304663.29879163316
14667,200181.8554932198
15963,199597.10671289833
14232,165886.47294917185
9549,150307.92825222897
16132,146603.00247820723
14712,307837.435906951
4623,316802.7655893622
4089,238898.4352565733
16054,323415.929676713
1805,326683.73021668586
1138,417362.87172280136
12929,202153.53986570018
7529,124996.99041143295
15818,190139.7451724171
11222,214490.71269805473
923,221385.27178502397
10708,158836.6751277365
8742,118898.93587322526
648,214742.9081550148
5287,415285.7361583513
16378,250041.52683916275
9837,429621.7026360024
9653,173829.24934302736
6568,185129.61315192308
9930,206759.91910271102
1823,372637.0230839884
3194,163337.01784820322
13453,272218.13939765544
10226,202518.48373185407
10301,204773.50487842268
1186,196261.3733851144
12857,158332.93726299336
4883,189695.27140398574
2854,213418.96028129614
16744,258472.74521374097
6559,235391.12308055192
1986,181145.79606914055
11373,214297.13308246195
10019,195401.82614099124
2322,154176.2747497908
2214,186984.67894430112
8759,201217.77049413518
12228,371325.53790739167
9563,277783.8578837278
7271,272901.32827109104
1161,123747.60146754562
8436,192902.53036798016
390,275996.3064099857
2238,197941.08622197076
15247,355084.11323356937
2728,146065.7514508307
13277,211187.45187796274
6320,245682.0151371461
9152,346260.88569857547
14741,261746.37081166974
179,169168.91929064164
4699,379288.3032065902
6726,148840.11510288622
12516,152912.00527094468
12405,180908.01579907577
14354,240171.35369326238
11036,279560.31330612453
3805,264465.99717134243
12287,257607.49047496487
13915,184895.20668877824
13935,186305.8146565992
4463,316118.1774078498
14057,165605.88791274183
3897,165887.76555982462
13602,80329.6923317581
14652,235385.0147413828
6533,200200.55743415182
5485,218911.75997652498
5037,175899.41472213736
2179,192808.7774169232
4786,239711.273377857
940,132581.08520640712
13801,121324.62646737185
2311,151762.06157929424
15753,253456.6379918006
7725,175604.44072444297
14405,204291.22953131856
13461,200465.13608571535
14096,194830.00836002946
15634,213669.1689318896
11208,212423.22684175326
8640,280427.38887260837
13666,130390.03470085017
9169,181295.55991432688
5839,123902.17667295277
5936,157302.29614146787
8843,259864.05825185453
10815,235805.88187731116
12717,202610.28127170686
8548,363572.82717514475
8230,161127.0980344354
11321,224530.22334644417
9767,169274.30549163476
497,179528.49186551775
9143,155738.36394445613
16166,379971.98472419765
15231,157651.79211477967
9568,195302.65223542086
13185,125630.77591628241
3594,198484.77392215715
5924,151783.68783383502
2949,182994.68230076123
2762,225335.12110906965
2017,264867.6379167993
11116,239141.28125987083
6626,207197.23274303484
13055,188821.2328755966
7852,188118.62455729593
7930,172578.84530046638
10694,125402.82802732791
5922,269955.23787507194
9209,269661.98730183067
9278,225014.86598870094
1482,215806.2825112278
5671,216652.55664713233
10618,188231.09772908376
7303,163812.56736667064
13702,306447.6629752727
6451,237769.60183622068
1761,151942.46991138987
14567,215863.61531827511
12064,183818.6775244779
8526,271984.5543016261
4270,151034.6444459906
9845,182177.09446453146
15987,252759.2807262512
5923,211971.5407019587
13302,254579.12495629693
16052,207203.66007494798
1613,241373.267665212
7662,257639.2030676252
1705,185487.9869883525
5845,152336.9489011404
8873,151536.87750660154
2798,108524.37159718404
965,379064.6380472683
1355,182150.4047637349
16596,191095.07516139888
5296,131758.29606917212
14032,142821.8833364248
2451,254585.75701897492
15949,219355.41044524295
4393,382848.27860748733
764,168143.8225257395
5317,206417.5696370556
10610,171339.91980379482
10646,158151.10177444236
7695,175896.4338751903
12743,106196.32820950435
1837,134487.00160319745
10674,164450.68163566754
14979,200741.08046739452
6683,241961.05360082368
6587,189356.55130233086
7266,171772.4987804111
10136,142332.83738239467
1048,205814.77089537738
4677,193391.81199229058
6976,357779.7820671019
8120,173768.99349066347
7461,314098.7669932112
4229,177649.67993120255
15983,130493.78136492956
7147,360771.5984054695
10409,245417.65689556478
4041,201837.5358487089
4431,275810.07753677305
3196,303253.8562447908
9825,237255.3523682181
3284,159283.90358169144
3838,156604.6283837049
9183,185421.53974054658
8100,256638.2749267816
4922,179007.74027729806
10798,167135.0030196751
2873,213996.51570680036
1952,172074.32401945457
6474,166172.03057119076
12695,205828.56791664966
16195,142332.83738239467
237,202246.7500407524
13952,185905.43845763372
11350,203223.03423413294
946,179528.49186551775
5985,157886.9674775205
16427,189380.97521258
13937,191603.2144979508
876,174168.9708248187
14371,178713.95841527215
5527,215426.8238837794
9220,128726.00063296102
11726,168692.55367939838
2966,233458.02453597487
12725,171760.21375266364
12457,189178.47143060475
16515,140251.33272503407
10969,127344.03371108182
12647,235168.94563335582
3926,259668.1959455579
4302,165804.7956756486
2508,193886.3664246375
8718,183626.3234556015
7678,220190.294015857
12912,294346.11918412865
5935,175762.36556035015
4634,161621.48814988008
6208,209394.43804425863
7833,185111.07328333714
6449,159024.69523662422
10692,191540.77065064322
2676,192172.37133762674
6723,182014.32093616197
16727,214052.41133085339
5356,182671.3750914474
13386,189643.02960681118
7813,201361.85512281995
16321,167964.7434923849
5500,180013.66917223542
1917,320213.8039568758
11065,191780.11229503527
2809,206559.03288681104
4220,321122.9764058456
16412,174464.4821014057
14670,209597.08653154082
12787,191875.31237111712
3843,214922.71723537648
5953,330985.6289290414
16182,328721.5777547412
1406,258262.510043493
16382,174023.0922665369
11650,279901.0323996406
721,174457.13640888495
11045,218178.57624721417
14478,173725.0326177738
9214,269528.20056725194
8615,189872.75644024977
8334,251638.6765939232
3389,365721.3042586737
2681,108689.77379308011
2373,276294.02617435635
6031,193379.57070523957
2452,173035.90536382663
14305,193012.6158643872
9484,189777.48289327056
862,178320.63051818786
3422,312259.2223635202
304,261366.24123833884
7697,418145.26083295594
16394,131693.13611888344
2882,215588.75317686712
5600,204460.40495315575
13649,214713.3862397761
3440,199551.3015452429
12920,80761.73116162009
13733,160477.0103612123
3106,198978.32008035184
5959,197335.7639507306
7748,216170.88471171347
6345,140949.47236771756
14551,167175.84329989072
9496,290374.92039258365
7180,318166.87661769125
7883,209650.30870729676
5875,173696.55733645588
5126,296849.2764437532
15605,214834.66076503787
7306,167086.73524001028
10020,168268.23303277732
8909,377916.42098156794
6719,203277.60226398986
5243,185625.76355325524
8971,146950.7750482605
10062,255178.88949092448
11962,227311.41482673443
13462,234254.4718738473
8986,147275.13244204366
7320,265383.2080979123
15855,347020.7143029054
9415,144683.24065704714
11908,204033.99706295598
16582,180917.5361141925
5573,308047.30168868543
6704,189903.17508124842
12499,214152.90025106134
7110,144256.55116066991
13600,382587.87338209024
772,279054.78314127907
5155,207735.59253506924
14191,273417.69839634356
3734,348920.96397589915
2860,204031.3914639545
13680,125771.96659045339
9879,281980.3451662009
5333,178886.5398793563
5208,168882.23261732757
188,203235.00151040577
11440,165513.80115798675
1165,106147.83799921998
15559,168710.58241916413
12706,181114.7175512141
27,158883.3004780416
4611,189841.08216096478
12937,156975.26078625978
16276,316157.7804536175
6153,137654.30219146653
12058,150550.78612030824
14982,223103.69037457553
15195,240833.35058191136
778,212305.4148211143
10769,134947.0078938245
3268,217131.33550913044
1286,192259.80775353906
5450,281086.2252734807
1221,275006.43952337356
9940,199456.8895020106
13325,223526.83544534273
12270,258948.9993904547
8822,198087.74189183107
10897,172049.62735620813
9330,252877.95231334845
11984,195954.53817480287
15056,258054.68426942275
14954,254368.9581569322
14905,206067.92724565841
5219,219737.12349586273
6613,241263.34523949877
9139,139541.840179868
11456,164598.40966903119
16626,282200.5062163481
11247,189398.24472726916
9972,218080.61613010048
2631,152402.42904962748
6526,107728.63128800246
192,269644.6066151774
14160,199747.2489702799
7623,329418.78279771615
5468,155542.6821272299
11331,234866.38537488887
3308,148439.34931754152
16154,182447.47441300962
7526,140965.73289814877
10174,167424.929184312
786,326348.2177673003
3956,353995.7326745983
11499,199641.6860383149
2105,207928.32134250933
16065,206574.72053680508
5999,121260.52212281997
1060,257378.59183539814
4805,314168.393692569
14876,221593.18290348406
1411,179522.3848043352
6989,180229.1812272983
9869,307700.0438406272
1272,232447.78821048047
13306,172957.47342429028
4853,278058.9413661879
210,207051.23839610777
4466,216611.09003070294
2954,264378.0270841096
11110,183292.21668292323
6576,207819.84537490708
10424,199154.28278505968
14269,130253.48475395987
7491,231271.31883482038
2158,166969.6086953623
7386,167050.18551513538
10555,186516.30207322745
13,179737.40825018607
10184,126392.9026839107
15576,142918.69775647853
10698,184451.77300281991
5375,185646.45802379138
9089,205508.74118698825
6126,302878.3341275572
6973,177185.30661009715
15437,175176.1355032731
5000,288366.55479635316
3690,184930.14091545317
14190,171668.68607294766
14930,169493.75730626658
13468,163020.55861489705
4658,292626.3469584793
9111,404098.72599760344
14766,130089.51358958252
10291,193680.60057090755
7295,196965.02176578032
7394,364863.4382894488
3936,247384.73740138774
7127,396188.20691131265
11822,280041.7889558271
908,200756.19642541365
3669,409082.97656133515
15641,323824.0048457125
7585,371760.89400158013
2569,129066.45597003025
976,175239.09312994272
16111,148418.62815661982
10258,172288.9842249481
13075,360973.5724659091
13059,215534.63143816896
5893,189253.41223616953
2308,212765.12215027123
6724,186660.91907346528
9533,172563.29720969475
2122,129885.51543424842
3047,199548.87608061824
8558,153428.66770977995
6977,403871.84048053494
9526,200080.22937596415
12127,213336.1881944025
385,293474.4979454581
13382,227931.3850926213
4135,173269.7075649458
10162,213909.29523507875
6932,140491.13751907324
13321,197932.24850455392
3925,181421.40886110847
14794,164478.41900936526
15151,357579.4031351623
7125,162590.23939218657
12017,163461.240035735
12288,278658.0164160971
5618,148645.68442316438
14018,196049.8146507022
16465,215434.5771554024
5268,105197.23137833731
14685,129066.45597003025
6477,156484.0065435586
6618,368374.4188001615
12521,171596.8803393917
14749,248752.03648919915
783,160731.97572648953
14120,175355.08095134518
6367,290799.3520043356
9493,204233.25967237988
6941,105459.11262892176
178,303074.159341919
15073,138046.11296606978
14594,194272.57887409782
8622,82718.46463648621
3740,291629.1729775216
3065,174566.54545729412
11752,150269.2401612403
9928,142827.65076232734
329,240058.76099059993
15064,155055.87817329585
9887,169588.60981087433
3263,190671.72381186407
3493,168924.10111548263
5424,242725.19777083327
2560,182300.23309190193
7914,368918.2673015497
9969,208146.93094492625
6223,164504.11333672705
3043,250247.26657168596
3147,175764.98146960803
9366,189206.284118169
9907,180912.8074257852
10532,289933.35503159405
14417,165845.5887824718
12526,183679.34708500575
11504,176969.12896136858
15999,275099.680781986
11879,290508.73460702715
7373,260090.2959601065
5654,307831.1858726965
3495,213287.35552577765
7307,144395.03209805422
15417,172851.11085781467
6505,167183.8454396643
7213,156546.2122028456
5107,305876.34698530915
3481,161919.59891253107
11968,398988.4478189913
16723,168267.1142857198
14963,192264.15407887803
2314,131110.34548345924
13224,208719.08951743765
7759,153263.9377531154
13954,252877.95231334845
15957,309829.16928575566
9322,262121.07240536978
171,169071.63204007558
6464,351258.42196266266
12195,181912.66866413003
3008,250228.74743867884
11533,183058.30718080673
8792,255393.89957269843
13966,314335.9851191567
3677,164175.5063982575
10647,257734.11508793582
10974,184343.65036685002
11973,185569.86794618415
12958,173756.01330420317
9952,199781.35519700183
15190,427605.3659446346
560,323554.9412256498
11684,348009.1101789658
3366,134722.57664278292
2163,235404.96852743402
2229,171487.2183570812
16643,370471.17042675155
6554,181284.7117220219
15889,189141.6756784489
13411,210526.01409658985
3818,260543.76190941964
914,199877.53403307538
15357,172098.5108895076
264,289482.4874234272
12055,251380.96540072904
12506,303055.8763859358
9986,195668.46076706456
7200,329532.66999330773
15970,165057.7909480527
7485,195113.38412090417
362,145686.642470793
2493,127142.47098836837
7424,134401.7196333843
7746,207816.89424777764
62,185198.48661739877
12124,320583.04590092646
343,233580.62134799475
2421,274517.2878882705
16110,177848.9226610286
13689,193426.43691281485
10035,321072.6814612403
15361,200753.58375971974
10373,145052.24392286784
16688,143642.8334604834
9368,183074.33084781183
3416,193106.47396498718
10663,192876.2755128936
5286,195861.34058234724
12622,178719.73843213083
